x1,x2,y
23,10,25.69041546
58,9,53.52042319
23,8,18.31396758
19,1,21.42637785
25,5,30.41303282
64,1,67.68142149
21,6,17.0854783
59,5,60.91792707
19,7,14.99514319
16,10,16.74923937
42,4,41.46923883
43,7,42.84526108
61,8,59.12912974
92,2,91.30863673
11,9,8.673336357
41,7,39.31485292
1,4,5.313686205
8,5,5.405220518
71,9,68.5458879
46,10,47.33487629
55,5,54.09063686
62,4,63.29717058
47,10,52.45946688
